subject_id	population_descriptor	population_label	country_of_recruitment	country_of_birth
subject1	population|subpopulation	GBR|EUR	Sierra Leone	USA
subject2	population|subpopulation	MSL|AFR	Spain	Peru
subject3	population|subpopulation	MXL|AMR	USA	Sierra Leone
subject4	population|subpopulation	MXL|AMR	Peru	Sierra Leone
subject5	population|subpopulation	GBR|EUR	Sierra Leone	Spain
subject6	population|subpopulation	MSL|AFR	Peru	UK
subject7	population|subpopulation	MXL|AMR	Sierra Leone	Peru
subject8	population|subpopulation	MSL|AFR	Sierra Leone	USA
subject9	population|subpopulation	MXL|AMR	UK	Sierra Leone
subject10	population|subpopulation	MXL|AMR	USA	Sierra Leone
subject11	population|subpopulation	MXL|AMR	Spain	Spain
subject12	population|subpopulation	IBS|EUR	UK	UK
subject13	population|subpopulation	MSL|AFR	Sierra Leone	USA
subject14	population|subpopulation	GBR|EUR	Sierra Leone	Spain
subject15	population|subpopulation	MXL|AMR	Sierra Leone	Sierra Leone
subject16	population|subpopulation	MSL|AFR	USA	UK
subject17	population|subpopulation	MXL|AMR	Peru	Spain
subject18	population|subpopulation	GBR|EUR	Peru	USA
subject19	population|subpopulation	IBS|EUR	Sierra Leone	Spain
subject20	population|subpopulation	PEL|AMR	UK	Peru
